,Avg_BPM
199,134
538,149
174,128
464,168
66,145
424,149
718,139
346,143
281,156
158,168
876,168
67,141
235,138
808,139
482,161
678,123
76,142
777,127
854,167
705,132
88,153
96,126
813,150
305,134
275,124
606,159
355,125
843,130
740,138
631,158
23,168
30,138
750,126
922,152
404,147
736,166
958,157
294,135
773,150
433,140
259,137
873,138
328,131
333,136
633,139
554,167
439,131
120,142
585,125
323,168
697,151
591,133
39,163
788,160
951,135
310,165
314,152
59,157
888,139
493,149
425,161
721,137
536,152
881,129
478,161
947,142
405,129
70,129
136,159
307,129
848,159
708,127
760,142
638,135
964,137
63,127
803,130
359,143
584,152
906,139
299,143
350,146
362,145
237,125
351,164
462,165
714,166
298,127
86,156
912,168
507,159
290,140
107,163
968,158
254,132
215,126
543,129
319,133
568,154
712,169
660,128
790,123
533,145
826,163
797,131
513,137
55,163
595,127
218,132
485,151
72,147
526,135
44,158
261,133
209,132
703,167
936,143
527,120
277,155
532,136
231,148
717,162
884,128
756,145
692,125
626,153
309,141
798,164
882,141
809,166
915,131
213,163
481,166
60,124
440,141
679,155
428,120
139,137
576,163
604,131
280,132
311,168
479,133
449,124
110,136
436,140
754,138
316,145
732,125
867,145
198,158
377,161
530,138
743,148
558,147
792,129
137,138
332,162
422,126
184,156
728,165
720,140
539,166
168,149
852,163
382,155
695,149
78,148
29,135
260,160
331,148
858,123
625,160
165,161
545,123
430,120
65,151
141,166
210,156
745,135
292,135
916,134
266,148
371,165
501,168
580,125
453,132
49,144
707,163
618,140
578,146
327,133
878,132
849,157
801,154
